[-0.33333333, 0.47619048, 0.19047619] 23.7261
[-0.28571429, 0.47619048, 0.19047619] 23.6251
[-0.28571429, 0.47619048, 0.23809524] 23.7925

[0.0, 0.0, 0.0] 28.7494
[0.04761905, 0.0, 0.0] 28.396
[0.0952381, 0.0, 0.0] 27.4131
[0.14285714, 0.0, 0.0] 26.1608
[0.19047619, 0.0, 0.0] 24.8525
[0.23809524, 0.0, 0.0] 23.6532
[0.28571429, 0.0, 0.0] 23.0022
[0.33333333, 0.0, 0.0] 23.1922
[0.38095238, 0.0, 0.0] 24.2116
[0.42857143, 0.0, 0.0] 25.4141
[0.47619048, 0.0, 0.0] 26.6563
[0.04761905, 0.04761905, 0.0] 28.1251
[0.0952381, 0.04761905, 0.0] 27.3678
[0.14285714, 0.04761905, 0.0] 26.3337
[0.19047619, 0.04761905, 0.0] 25.207
[0.23809524, 0.04761905, 0.0] 24.2949
[0.28571429, 0.04761905, 0.0] 23.7964
[0.33333333, 0.04761905, 0.0] 23.4415
[0.38095238, 0.04761905, 0.0] 24.2387
[0.42857143, 0.04761905, 0.0] 25.3846
[0.47619048, 0.04761905, 0.0] 26.344
[-0.47619048, 0.04761905, 0.0] 26.6938
[-0.42857143, 0.04761905, 0.0] 26.2508
[-0.38095238, 0.04761905, 0.0] 25.0756
[-0.33333333, 0.04761905, 0.0] 23.9988
[-0.28571429, 0.04761905, 0.0] 23.3689
[-0.23809524, 0.04761905, 0.0] 23.8596
[-0.19047619, 0.04761905, 0.0] 24.9871
[-0.14285714, 0.04761905, 0.0] 26.2587
[-0.0952381, 0.04761905, 0.0] 27.3502
[-0.04761905, 0.04761905, 0.0] 28.0572
[0.0952381, 0.0952381, 0.0] 26.9462
[0.14285714, 0.0952381, 0.0] 26.1257
[0.19047619, 0.0952381, 0.0] 25.1007
[0.23809524, 0.0952381, 0.0] 24.4496
[0.28571429, 0.0952381, 0.0] 24.5918
[0.33333333, 0.0952381, 0.0] 24.0265
[0.38095238, 0.0952381, 0.0] 24.1421
[0.42857143, 0.0952381, 0.0] 25.1895
[0.47619048, 0.0952381, 0.0] 26.2867
[-0.47619048, 0.0952381, 0.0] 26.2919
[-0.42857143, 0.0952381, 0.0] 26.3861
[-0.38095238, 0.0952381, 0.0] 25.88
[-0.33333333, 0.0952381, 0.0] 24.8462
[-0.28571429, 0.0952381, 0.0] 24.0522
[-0.23809524, 0.0952381, 0.0] 24.1779
[-0.19047619, 0.0952381, 0.0] 25.167
[-0.14285714, 0.0952381, 0.0] 26.3877
[-0.0952381, 0.0952381, 0.0] 26.9791
[0.14285714, 0.14285714, 0.0] 25.6508
[0.19047619, 0.14285714, 0.0] 24.8574
[0.23809524, 0.14285714, 0.0] 24.7967
[0.28571429, 0.14285714, 0.0] 25.2902
[0.33333333, 0.14285714, 0.0] 24.9346
[0.38095238, 0.14285714, 0.0] 24.2799
[0.42857143, 0.14285714, 0.0] 24.8367
[0.47619048, 0.14285714, 0.0] 25.8883
[-0.47619048, 0.14285714, 0.0] 25.4951
[-0.42857143, 0.14285714, 0.0] 26.0679
[-0.38095238, 0.14285714, 0.0] 26.1388
[-0.33333333, 0.14285714, 0.0] 25.4887
[-0.28571429, 0.14285714, 0.0] 24.7706
[-0.23809524, 0.14285714, 0.0] 24.6213
[-0.19047619, 0.14285714, 0.0] 25.4207
[-0.14285714, 0.14285714, 0.0] 26.3153
[0.19047619, 0.19047619, 0.0] 24.6386
[0.23809524, 0.19047619, 0.0] 25.2902
[0.28571429, 0.19047619, 0.0] 25.3427
[0.33333333, 0.19047619, 0.0] 25.4889
[0.38095238, 0.19047619, 0.0] 25.0725
[0.42857143, 0.19047619, 0.0] 24.5056
[0.47619048, 0.19047619, 0.0] 25.3582
[-0.47619048, 0.19047619, 0.0] 24.9192
[-0.42857143, 0.19047619, 0.0] 25.2979
[-0.38095238, 0.19047619, 0.0] 25.3708
[-0.33333333, 0.19047619, 0.0] 25.1983
[-0.28571429, 0.19047619, 0.0] 24.9471
[-0.23809524, 0.19047619, 0.0] 24.9464
[-0.19047619, 0.19047619, 0.0] 25.6094
[0.23809524, 0.23809524, 0.0] 24.2635
[0.28571429, 0.23809524, 0.0] 24.0256
[0.33333333, 0.23809524, 0.0] 24.1262
[0.38095238, 0.23809524, 0.0] 24.3111
[0.42857143, 0.23809524, 0.0] 24.5401
[0.47619048, 0.23809524, 0.0] 24.8357
[-0.47619048, 0.23809524, 0.0] 24.7526
[-0.42857143, 0.23809524, 0.0] 24.3504
[-0.38095238, 0.23809524, 0.0] 25.0986
[-0.33333333, 0.23809524, 0.0] 24.2116
[-0.28571429, 0.23809524, 0.0] 24.1762
[-0.23809524, 0.23809524, 0.0] 24.4783
[0.28571429, 0.28571429, 0.0] 22.9997
[0.33333333, 0.28571429, 0.0] 22.861
[0.38095238, 0.28571429, 0.0] 23.072
[0.42857143, 0.28571429, 0.0] 23.5021
[0.47619048, 0.28571429, 0.0] 24.2769
[-0.47619048, 0.28571429, 0.0] 24.742
[-0.42857143, 0.28571429, 0.0] 23.7664
[-0.38095238, 0.28571429, 0.0] 24.2548
[-0.33333333, 0.28571429, 0.0] 24.2279
[-0.28571429, 0.28571429, 0.0] 23.4995
[0.33333333, 0.33333333, 0.0] 21.8888
[0.38095238, 0.33333333, 0.0] 22.3692
[0.42857143, 0.33333333, 0.0] 23.2999
[0.47619048, 0.33333333, 0.0] 24.0579
[-0.47619048, 0.33333333, 0.0] 24.6303
[-0.42857143, 0.33333333, 0.0] 24.8453
[-0.38095238, 0.33333333, 0.0] 24.1987
[-0.33333333, 0.33333333, 0.0] 23.875
[0.38095238, 0.38095238, 0.0] 22.4278
[0.42857143, 0.38095238, 0.0] 23.2578
[0.47619048, 0.38095238, 0.0] 24.0924
[-0.47619048, 0.38095238, 0.0] 24.6894
[-0.42857143, 0.38095238, 0.0] 25.227
[-0.38095238, 0.38095238, 0.0] 25.451
[0.42857143, 0.42857143, 0.0] 23.4644
[0.47619048, 0.42857143, 0.0] 24.2965
[-0.47619048, 0.42857143, 0.0] 24.9788
[-0.42857143, 0.42857143, 0.0] 25.2723
[0.47619048, 0.47619048, 0.0] 24.7187
[-0.47619048, 0.47619048, 0.0] 25.2066
[0.14285714, 0.0952381, 0.04761905] 26.9889
[0.19047619, 0.0952381, 0.04761905] 26.1771
[0.23809524, 0.0952381, 0.04761905] 25.1501
[0.28571429, 0.0952381, 0.04761905] 24.5012
[0.33333333, 0.0952381, 0.04761905] 23.9543
[0.38095238, 0.0952381, 0.04761905] 23.969
[0.42857143, 0.0952381, 0.04761905] 24.9205
[0.47619048, 0.0952381, 0.04761905] 26.0422
[-0.47619048, 0.0952381, 0.04761905] 26.0727
[0.19047619, 0.14285714, 0.04761905] 25.713
[0.23809524, 0.14285714, 0.04761905] 24.9753
[0.28571429, 0.14285714, 0.04761905] 24.9165
[0.33333333, 0.14285714, 0.04761905] 24.7934
[0.38095238, 0.14285714, 0.04761905] 24.1922
[0.42857143, 0.14285714, 0.04761905] 24.6491
[0.47619048, 0.14285714, 0.04761905] 25.6787
[-0.47619048, 0.14285714, 0.04761905] 25.8786
[-0.42857143, 0.14285714, 0.04761905] 26.3489
[-0.38095238, 0.14285714, 0.04761905] 26.3856
[-0.33333333, 0.14285714, 0.04761905] 25.609
[-0.28571429, 0.14285714, 0.04761905] 24.7013
[-0.23809524, 0.14285714, 0.04761905] 24.2734
[-0.19047619, 0.14285714, 0.04761905] 24.8157
[-0.14285714, 0.14285714, 0.04761905] 25.358
[-0.0952381, 0.14285714, 0.04761905] 25.9167
[0.23809524, 0.19047619, 0.04761905] 24.7964
[0.28571429, 0.19047619, 0.04761905] 25.4441
[0.33333333, 0.19047619, 0.04761905] 25.4603
[0.38095238, 0.19047619, 0.04761905] 24.9588
[0.42857143, 0.19047619, 0.04761905] 24.4034
[0.47619048, 0.19047619, 0.04761905] 25.1353
[-0.47619048, 0.19047619, 0.04761905] 25.7188
[-0.42857143, 0.19047619, 0.04761905] 25.72
[-0.38095238, 0.19047619, 0.04761905] 25.5942
[-0.33333333, 0.19047619, 0.04761905] 25.5528
[-0.28571429, 0.19047619, 0.04761905] 25.1269
[-0.23809524, 0.19047619, 0.04761905] 24.7158
[-0.19047619, 0.19047619, 0.04761905] 25.0782
[-0.14285714, 0.19047619, 0.04761905] 25.6971
[0.28571429, 0.23809524, 0.04761905] 24.7627
[0.33333333, 0.23809524, 0.04761905] 24.5937
[0.38095238, 0.23809524, 0.04761905] 24.6449
[0.42857143, 0.23809524, 0.04761905] 24.6641
[0.47619048, 0.23809524, 0.04761905] 24.4707
[-0.47619048, 0.23809524, 0.04761905] 24.9315
[-0.42857143, 0.23809524, 0.04761905] 24.8855
[-0.38095238, 0.23809524, 0.04761905] 25.3468
[-0.33333333, 0.23809524, 0.04761905] 24.7978
[-0.28571429, 0.23809524, 0.04761905] 24.5969
[-0.23809524, 0.23809524, 0.04761905] 24.5246
[-0.19047619, 0.23809524, 0.04761905] 24.9065
[0.33333333, 0.28571429, 0.04761905] 23.5567
[0.38095238, 0.28571429, 0.04761905] 23.492
[0.42857143, 0.28571429, 0.04761905] 23.8641
[0.47619048, 0.28571429, 0.04761905] 24.7047
[-0.47619048, 0.28571429, 0.04761905] 24.6189
[-0.42857143, 0.28571429, 0.04761905] 24.1262
[-0.38095238, 0.28571429, 0.04761905] 24.6474
[-0.33333333, 0.28571429, 0.04761905] 24.8009
[-0.28571429, 0.28571429, 0.04761905] 23.9739
[-0.23809524, 0.28571429, 0.04761905] 23.8579
[0.38095238, 0.33333333, 0.04761905] 22.4931
[0.42857143, 0.33333333, 0.04761905] 23.3615
[0.47619048, 0.33333333, 0.04761905] 24.3251
[-0.47619048, 0.33333333, 0.04761905] 24.8292
[-0.42857143, 0.33333333, 0.04761905] 24.349
[-0.38095238, 0.33333333, 0.04761905] 23.982
[-0.33333333, 0.33333333, 0.04761905] 24.1962
[-0.28571429, 0.33333333, 0.04761905] 24.2217
[0.42857143, 0.38095238, 0.04761905] 23.2024
[0.47619048, 0.38095238, 0.04761905] 24.2086
[-0.47619048, 0.38095238, 0.04761905] 24.7548
[-0.42857143, 0.38095238, 0.04761905] 24.4073
[-0.38095238, 0.38095238, 0.04761905] 24.9664
[-0.33333333, 0.38095238, 0.04761905] 24.275
[0.47619048, 0.42857143, 0.04761905] 24.2412
[-0.47619048, 0.42857143, 0.04761905] 24.7275
[-0.42857143, 0.42857143, 0.04761905] 24.603
[-0.38095238, 0.42857143, 0.04761905] 25.0393
[-0.47619048, 0.47619048, 0.04761905] 24.6993
[-0.42857143, 0.47619048, 0.04761905] 24.9136
[0.28571429, 0.19047619, 0.0952381] 25.1863
[0.33333333, 0.19047619, 0.0952381] 25.3572
[0.38095238, 0.19047619, 0.0952381] 24.8583
[0.42857143, 0.19047619, 0.0952381] 24.4649
[0.47619048, 0.19047619, 0.0952381] 25.1074
[-0.47619048, 0.19047619, 0.0952381] 25.6599
[-0.42857143, 0.19047619, 0.0952381] 25.7667
[0.33333333, 0.23809524, 0.0952381] 25.0686
[0.38095238, 0.23809524, 0.0952381] 24.7653
[0.42857143, 0.23809524, 0.0952381] 24.56
[0.47619048, 0.23809524, 0.0952381] 24.4743
[-0.47619048, 0.23809524, 0.0952381] 24.8085
[-0.42857143, 0.23809524, 0.0952381] 25.0306
[-0.38095238, 0.23809524, 0.0952381] 25.2118
[-0.33333333, 0.23809524, 0.0952381] 24.9835
[-0.28571429, 0.23809524, 0.0952381] 24.7977
[-0.23809524, 0.23809524, 0.0952381] 24.5503
[-0.19047619, 0.23809524, 0.0952381] 24.5808
[-0.14285714, 0.23809524, 0.0952381] 25.0914
[0.38095238, 0.28571429, 0.0952381] 23.9682
[0.42857143, 0.28571429, 0.0952381] 24.0357
[0.47619048, 0.28571429, 0.0952381] 24.7644
[-0.47619048, 0.28571429, 0.0952381] 24.6479
[-0.42857143, 0.28571429, 0.0952381] 24.4877
[-0.38095238, 0.28571429, 0.0952381] 24.6217
[-0.33333333, 0.28571429, 0.0952381] 25.0877
[-0.28571429, 0.28571429, 0.0952381] 24.5055
[-0.23809524, 0.28571429, 0.0952381] 24.2451
[-0.19047619, 0.28571429, 0.0952381] 24.3472
[0.42857143, 0.33333333, 0.0952381] 23.5796
[0.47619048, 0.33333333, 0.0952381] 24.6103
[-0.47619048, 0.33333333, 0.0952381] 25.2895
[-0.42857143, 0.33333333, 0.0952381] 24.6724
[-0.38095238, 0.33333333, 0.0952381] 24.1983
[-0.33333333, 0.33333333, 0.0952381] 24.7975
[-0.28571429, 0.33333333, 0.0952381] 24.6852
[-0.23809524, 0.33333333, 0.0952381] 23.9394
[0.47619048, 0.38095238, 0.0952381] 24.4036
[-0.47619048, 0.38095238, 0.0952381] 25.1575
[-0.42857143, 0.38095238, 0.0952381] 24.5203
[-0.38095238, 0.38095238, 0.0952381] 24.1563
[-0.33333333, 0.38095238, 0.0952381] 24.1797
[-0.28571429, 0.38095238, 0.0952381] 24.452
[-0.47619048, 0.42857143, 0.0952381] 24.9846
[-0.42857143, 0.42857143, 0.0952381] 24.3633
[-0.38095238, 0.42857143, 0.0952381] 24.261
[-0.33333333, 0.42857143, 0.0952381] 24.7141
[-0.42857143, 0.47619048, 0.0952381] 24.329
[-0.38095238, 0.47619048, 0.0952381] 24.5069
[0.42857143, 0.28571429, 0.14285714] 24.1466
[0.47619048, 0.28571429, 0.14285714] 24.7146
[-0.47619048, 0.28571429, 0.14285714] 24.5944
[-0.42857143, 0.28571429, 0.14285714] 24.6463
[-0.38095238, 0.28571429, 0.14285714] 24.635
[0.47619048, 0.33333333, 0.14285714] 24.7873
[-0.47619048, 0.33333333, 0.14285714] 25.3153
[-0.42857143, 0.33333333, 0.14285714] 24.8117
[-0.38095238, 0.33333333, 0.14285714] 24.3014
[-0.33333333, 0.33333333, 0.14285714] 24.2552
[-0.28571429, 0.33333333, 0.14285714] 24.7893
[-0.23809524, 0.33333333, 0.14285714] 24.5894
[-0.19047619, 0.33333333, 0.14285714] 24.8817
[-0.47619048, 0.38095238, 0.14285714] 25.5775
[-0.42857143, 0.38095238, 0.14285714] 25.2918
[-0.38095238, 0.38095238, 0.14285714] 24.5256
[-0.33333333, 0.38095238, 0.14285714] 24.1588
[-0.28571429, 0.38095238, 0.14285714] 24.5936
[-0.23809524, 0.38095238, 0.14285714] 24.629
[-0.42857143, 0.42857143, 0.14285714] 24.884
[-0.38095238, 0.42857143, 0.14285714] 24.0449
[-0.33333333, 0.42857143, 0.14285714] 24.1209
[-0.28571429, 0.42857143, 0.14285714] 24.3419
[-0.38095238, 0.47619048, 0.14285714] 24.0083
[-0.33333333, 0.47619048, 0.14285714] 24.2005
[-0.42857143, 0.38095238, 0.19047619] 25.4058
[-0.38095238, 0.38095238, 0.19047619] 24.8485
[-0.33333333, 0.38095238, 0.19047619] 24.0501
[-0.38095238, 0.42857143, 0.19047619] 24.876
[-0.33333333, 0.42857143, 0.19047619] 24.6826
[-0.28571429, 0.42857143, 0.19047619] 24.3009
[-0.23809524, 0.42857143, 0.19047619] 24.7542
[-0.33333333, 0.47619048, 0.19047619] 23.8222
[-0.28571429, 0.47619048, 0.19047619] 24.2138
[-0.28571429, 0.47619048, 0.23809524] 24.6562

[0.0, 0.0, 0.0] 28.7494
[0.04761905, 0.0, 0.0] 28.396
[0.0952381, 0.0, 0.0] 27.4855
[0.14285714, 0.0, 0.0] 26.5339
[0.19047619, 0.0, 0.0] 25.6535
[0.23809524, 0.0, 0.0] 25.3836
[0.28571429, 0.0, 0.0] 26.1842
[0.33333333, 0.0, 0.0] 27.3491
[0.38095238, 0.0, 0.0] 28.5303
[0.42857143, 0.0, 0.0] 27.4792
[0.47619048, 0.0, 0.0] 26.6563
[0.04761905, 0.04761905, 0.0] 28.7777
[0.0952381, 0.04761905, 0.0] 28.449
[0.14285714, 0.04761905, 0.0] 27.5281
[0.19047619, 0.04761905, 0.0] 26.501
[0.23809524, 0.04761905, 0.0] 25.7371
[0.28571429, 0.04761905, 0.0] 26.069
[0.33333333, 0.04761905, 0.0] 27.1178
[0.38095238, 0.04761905, 0.0] 28.296
[0.42857143, 0.04761905, 0.0] 27.8981
[0.47619048, 0.04761905, 0.0] 26.6184
[-0.47619048, 0.04761905, 0.0] 27.0989
[-0.42857143, 0.04761905, 0.0] 26.9327
[-0.38095238, 0.04761905, 0.0] 28.4263
[-0.33333333, 0.04761905, 0.0] 27.8842
[-0.28571429, 0.04761905, 0.0] 26.7096
[-0.23809524, 0.04761905, 0.0] 25.7611
[-0.19047619, 0.04761905, 0.0] 25.6935
[-0.14285714, 0.04761905, 0.0] 26.4609
[-0.0952381, 0.04761905, 0.0] 27.4854
[-0.04761905, 0.04761905, 0.0] 28.328
[0.0952381, 0.0952381, 0.0] 28.2428
[0.14285714, 0.0952381, 0.0] 27.907
[0.19047619, 0.0952381, 0.0] 27.5456
[0.23809524, 0.0952381, 0.0] 26.734
[0.28571429, 0.0952381, 0.0] 26.4961
[0.33333333, 0.0952381, 0.0] 27.2569
[0.38095238, 0.0952381, 0.0] 28.2345
[0.42857143, 0.0952381, 0.0] 27.9875
[0.47619048, 0.0952381, 0.0] 26.6265
[-0.47619048, 0.0952381, 0.0] 26.88
[-0.42857143, 0.0952381, 0.0] 26.8392
[-0.38095238, 0.0952381, 0.0] 27.8717
[-0.33333333, 0.0952381, 0.0] 28.3687
[-0.28571429, 0.0952381, 0.0] 27.4483
[-0.23809524, 0.0952381, 0.0] 26.4558
[-0.19047619, 0.0952381, 0.0] 25.9881
[-0.14285714, 0.0952381, 0.0] 26.3892
[-0.0952381, 0.0952381, 0.0] 27.4008
[0.14285714, 0.14285714, 0.0] 26.9351
[0.19047619, 0.14285714, 0.0] 26.6112
[0.23809524, 0.14285714, 0.0] 26.6243
[0.28571429, 0.14285714, 0.0] 26.7276
[0.33333333, 0.14285714, 0.0] 26.8612
[0.38095238, 0.14285714, 0.0] 26.9944
[0.42857143, 0.14285714, 0.0] 27.1064
[0.47619048, 0.14285714, 0.0] 26.5271
[-0.47619048, 0.14285714, 0.0] 26.7936
[-0.42857143, 0.14285714, 0.0] 26.3108
[-0.38095238, 0.14285714, 0.0] 27.2039
[-0.33333333, 0.14285714, 0.0] 27.6885
[-0.28571429, 0.14285714, 0.0] 27.3507
[-0.23809524, 0.14285714, 0.0] 27.0519
[-0.19047619, 0.14285714, 0.0] 26.5721
[-0.14285714, 0.14285714, 0.0] 26.423
[0.19047619, 0.19047619, 0.0] 25.5778
[0.23809524, 0.19047619, 0.0] 25.408
[0.28571429, 0.19047619, 0.0] 25.9523
[0.33333333, 0.19047619, 0.0] 25.706
[0.38095238, 0.19047619, 0.0] 25.6528
[0.42857143, 0.19047619, 0.0] 25.8255
[0.47619048, 0.19047619, 0.0] 26.0022
[-0.47619048, 0.19047619, 0.0] 26.1443
[-0.42857143, 0.19047619, 0.0] 26.1151
[-0.38095238, 0.19047619, 0.0] 26.3571
[-0.33333333, 0.19047619, 0.0] 27.0589
[-0.28571429, 0.19047619, 0.0] 26.9971
[-0.23809524, 0.19047619, 0.0] 26.2918
[-0.19047619, 0.19047619, 0.0] 25.856
[0.23809524, 0.23809524, 0.0] 25.9951
[0.28571429, 0.23809524, 0.0] 25.689
[0.33333333, 0.23809524, 0.0] 25.551
[0.38095238, 0.23809524, 0.0] 25.3928
[0.42857143, 0.23809524, 0.0] 24.9956
[0.47619048, 0.23809524, 0.0] 24.8474
[-0.47619048, 0.23809524, 0.0] 25.4029
[-0.42857143, 0.23809524, 0.0] 25.7857
[-0.38095238, 0.23809524, 0.0] 25.5133
[-0.33333333, 0.23809524, 0.0] 26.224
[-0.28571429, 0.23809524, 0.0] 26.6236
[-0.23809524, 0.23809524, 0.0] 26.7408
[0.28571429, 0.28571429, 0.0] 25.1735
[0.33333333, 0.28571429, 0.0] 24.9451
[0.38095238, 0.28571429, 0.0] 24.9417
[0.42857143, 0.28571429, 0.0] 25.0339
[0.47619048, 0.28571429, 0.0] 25.0815
[-0.47619048, 0.28571429, 0.0] 24.8514
[-0.42857143, 0.28571429, 0.0] 25.5275
[-0.38095238, 0.28571429, 0.0] 25.5034
[-0.33333333, 0.28571429, 0.0] 25.599
[-0.28571429, 0.28571429, 0.0] 26.0745
[0.33333333, 0.33333333, 0.0] 24.5464
[0.38095238, 0.33333333, 0.0] 24.4649
[0.42857143, 0.33333333, 0.0] 24.6995
[0.47619048, 0.33333333, 0.0] 25.1243
[-0.47619048, 0.33333333, 0.0] 24.7662
[-0.42857143, 0.33333333, 0.0] 25.6461
[-0.38095238, 0.33333333, 0.0] 25.5186
[-0.33333333, 0.33333333, 0.0] 25.4796
[0.38095238, 0.38095238, 0.0] 24.271
[0.42857143, 0.38095238, 0.0] 24.4641
[0.47619048, 0.38095238, 0.0] 24.967
[-0.47619048, 0.38095238, 0.0] 24.853
[-0.42857143, 0.38095238, 0.0] 25.7408
[-0.38095238, 0.38095238, 0.0] 25.4625
[0.42857143, 0.42857143, 0.0] 24.523
[0.47619048, 0.42857143, 0.0] 24.8383
[-0.47619048, 0.42857143, 0.0] 25.0453
[-0.42857143, 0.42857143, 0.0] 25.848
[0.47619048, 0.47619048, 0.0] 24.7477
[-0.47619048, 0.47619048, 0.0] 25.2948
[0.14285714, 0.0952381, 0.04761905] 28.3635
[0.19047619, 0.0952381, 0.04761905] 27.5071
[0.23809524, 0.0952381, 0.04761905] 26.579
[0.28571429, 0.0952381, 0.04761905] 26.0949
[0.33333333, 0.0952381, 0.04761905] 26.7037
[0.38095238, 0.0952381, 0.04761905] 27.7668
[0.42857143, 0.0952381, 0.04761905] 28.4811
[0.47619048, 0.0952381, 0.04761905] 27.2698
[-0.47619048, 0.0952381, 0.04761905] 27.0981
[0.19047619, 0.14285714, 0.04761905] 27.2667
[0.23809524, 0.14285714, 0.04761905] 26.9339
[0.28571429, 0.14285714, 0.04761905] 26.7187
[0.33333333, 0.14285714, 0.04761905] 26.9713
[0.38095238, 0.14285714, 0.04761905] 27.3965
[0.42857143, 0.14285714, 0.04761905] 27.5192
[0.47619048, 0.14285714, 0.04761905] 27.2188
[-0.47619048, 0.14285714, 0.04761905] 26.582
[-0.42857143, 0.14285714, 0.04761905] 26.5338
[-0.38095238, 0.14285714, 0.04761905] 26.6565
[-0.33333333, 0.14285714, 0.04761905] 27.6832
[-0.28571429, 0.14285714, 0.04761905] 27.6327
[-0.23809524, 0.14285714, 0.04761905] 27.377
[-0.19047619, 0.14285714, 0.04761905] 26.6467
[-0.14285714, 0.14285714, 0.04761905] 26.5981
[-0.0952381, 0.14285714, 0.04761905] 27.2088
[0.23809524, 0.19047619, 0.04761905] 26.0199
[0.28571429, 0.19047619, 0.04761905] 25.8192
[0.33333333, 0.19047619, 0.04761905] 26.0893
[0.38095238, 0.19047619, 0.04761905] 26.2019
[0.42857143, 0.19047619, 0.04761905] 26.3463
[0.47619048, 0.19047619, 0.04761905] 26.5267
[-0.47619048, 0.19047619, 0.04761905] 25.8456
[-0.42857143, 0.19047619, 0.04761905] 26.2265
[-0.38095238, 0.19047619, 0.04761905] 26.305
[-0.33333333, 0.19047619, 0.04761905] 27.2369
[-0.28571429, 0.19047619, 0.04761905] 27.0565
[-0.23809524, 0.19047619, 0.04761905] 26.5839
[-0.19047619, 0.19047619, 0.04761905] 26.2093
[-0.14285714, 0.19047619, 0.04761905] 26.0348
[0.28571429, 0.23809524, 0.04761905] 26.1265
[0.33333333, 0.23809524, 0.04761905] 26.1188
[0.38095238, 0.23809524, 0.04761905] 25.8599
[0.42857143, 0.23809524, 0.04761905] 25.4745
[0.47619048, 0.23809524, 0.04761905] 25.5682
[-0.47619048, 0.23809524, 0.04761905] 25.5828
[-0.42857143, 0.23809524, 0.04761905] 25.505
[-0.38095238, 0.23809524, 0.04761905] 25.7804
[-0.33333333, 0.23809524, 0.04761905] 26.4419
[-0.28571429, 0.23809524, 0.04761905] 26.8589
[-0.23809524, 0.23809524, 0.04761905] 26.6562
[-0.19047619, 0.23809524, 0.04761905] 25.9731
[0.33333333, 0.28571429, 0.04761905] 25.4394
[0.38095238, 0.28571429, 0.04761905] 25.3933
[0.42857143, 0.28571429, 0.04761905] 25.3578
[0.47619048, 0.28571429, 0.04761905] 25.1099
[-0.47619048, 0.28571429, 0.04761905] 25.4397
[-0.42857143, 0.28571429, 0.04761905] 24.9611
[-0.38095238, 0.28571429, 0.04761905] 25.4072
[-0.33333333, 0.28571429, 0.04761905] 25.5812
[-0.28571429, 0.28571429, 0.04761905] 26.1641
[-0.23809524, 0.28571429, 0.04761905] 26.6001
[0.38095238, 0.33333333, 0.04761905] 24.7869
[0.42857143, 0.33333333, 0.04761905] 24.8712
[0.47619048, 0.33333333, 0.04761905] 25.1044
[-0.47619048, 0.33333333, 0.04761905] 25.2399
[-0.42857143, 0.33333333, 0.04761905] 25.1195
[-0.38095238, 0.33333333, 0.04761905] 25.2501
[-0.33333333, 0.33333333, 0.04761905] 25.3681
[-0.28571429, 0.33333333, 0.04761905] 25.5785
[0.42857143, 0.38095238, 0.04761905] 24.4989
[0.47619048, 0.38095238, 0.04761905] 24.8579
[-0.47619048, 0.38095238, 0.04761905] 25.162
[-0.42857143, 0.38095238, 0.04761905] 25.6536
[-0.38095238, 0.38095238, 0.04761905] 25.4954
[-0.33333333, 0.38095238, 0.04761905] 25.3274
[0.47619048, 0.42857143, 0.04761905] 24.7304
[-0.47619048, 0.42857143, 0.04761905] 25.2073
[-0.42857143, 0.42857143, 0.04761905] 25.6316
[-0.38095238, 0.42857143, 0.04761905] 25.9718
[-0.47619048, 0.47619048, 0.04761905] 25.2742
[-0.42857143, 0.47619048, 0.04761905] 25.2087
[0.28571429, 0.19047619, 0.0952381] 26.1863
[0.33333333, 0.19047619, 0.0952381] 26.0611
[0.38095238, 0.19047619, 0.0952381] 26.3696
[0.42857143, 0.19047619, 0.0952381] 26.5974
[0.47619048, 0.19047619, 0.0952381] 26.8784
[-0.47619048, 0.19047619, 0.0952381] 26.5943
[-0.42857143, 0.19047619, 0.0952381] 26.107
[0.33333333, 0.23809524, 0.0952381] 26.0777
[0.38095238, 0.23809524, 0.0952381] 26.1839
[0.42857143, 0.23809524, 0.0952381] 25.9355
[0.47619048, 0.23809524, 0.0952381] 26.1153
[-0.47619048, 0.23809524, 0.0952381] 26.3972
[-0.42857143, 0.23809524, 0.0952381] 25.5082
[-0.38095238, 0.23809524, 0.0952381] 26.367
[-0.33333333, 0.23809524, 0.0952381] 26.2548
[-0.28571429, 0.23809524, 0.0952381] 26.9775
[-0.23809524, 0.23809524, 0.0952381] 26.4433
[-0.19047619, 0.23809524, 0.0952381] 25.989
[-0.14285714, 0.23809524, 0.0952381] 25.8611
[0.38095238, 0.28571429, 0.0952381] 26.1722
[0.42857143, 0.28571429, 0.0952381] 26.0588
[0.47619048, 0.28571429, 0.0952381] 25.7305
[-0.47619048, 0.28571429, 0.0952381] 26.0798
[-0.42857143, 0.28571429, 0.0952381] 25.0978
[-0.38095238, 0.28571429, 0.0952381] 25.5645
[-0.33333333, 0.28571429, 0.0952381] 25.8859
[-0.28571429, 0.28571429, 0.0952381] 26.4679
[-0.23809524, 0.28571429, 0.0952381] 26.7321
[-0.19047619, 0.28571429, 0.0952381] 26.3811
[0.42857143, 0.33333333, 0.0952381] 25.4427
[0.47619048, 0.33333333, 0.0952381] 25.4938
[-0.47619048, 0.33333333, 0.0952381] 25.5848
[-0.42857143, 0.33333333, 0.0952381] 24.9792
[-0.38095238, 0.33333333, 0.0952381] 24.8003
[-0.33333333, 0.33333333, 0.0952381] 25.1232
[-0.28571429, 0.33333333, 0.0952381] 25.5756
[-0.23809524, 0.33333333, 0.0952381] 26.1933
[0.47619048, 0.38095238, 0.0952381] 25.0348
